DateTime;Open;High;Low;Close;Line;Histogram;Signal
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;-0.000004589922;-0.000135723995;0.000131134073
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;-0.000006146573;-0.000134092600;0.000127946027
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;-0.000007407346;-0.000132781785;0.000125374438
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;-0.000008720098;-0.000131497502;0.000122777404
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;-0.000010084395;-0.000130235113;0.000120150717
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;-0.000051178094;-0.000093421785;0.000042243691
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;-0.000038991938;-0.000104905441;0.000065913502
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;-0.000028020845;-0.000114526287;0.000086505442
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;-0.000018772105;-0.000122542083;0.000103769978
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;-0.000011099401;-0.000129402496;0.000118303095
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;-0.000004827400;-0.000135058010;0.000130230610
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;0.000000461682;-0.000139761569;0.000140223251
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;0.000004453166;-0.000143706496;0.000148159662
